N,P,K,temperature,humidity,ph,rainfall
0.42142857142857143,0.3,0.24,0.6897451006667451,0.900611207014555,0.5203320107810637,0.09721714146504822
0.20714285714285716,0.12142857142857143,0.175,0.42468879767090656,0.8804392160415239,0.4106085739484974,0.31425464707532424
0.37142857142857144,0.36428571428571427,0.4,0.32404960496966945,0.0021492647572391404,0.5151162647611423,0.2459877917678495
0.2857142857142857,0.4857142857142857,0.075,0.3663650496900345,0.07069997037766726,0.3586999266260702,0.147036543839103
0.1,0.38571428571428573,0.05,0.3594188766029493,0.10095685638482893,0.3536887197633301,0.45354452521141614
0.2857142857142857,0.4642857142857143,0.075,0.6592754020672648,0.3589879231279667,0.3294908591013104,0.45563283885071193
0.6642857142857143,0.2714285714285714,0.165,0.4243660177957993,0.8385632986872793,0.5415858991705049,0.4671269750745735
0.8571428571428571,0.14285714285714285,0.225,0.5517647953487659,0.9397425225120759,0.43892840040535736,0.005882639033082122
0.2714285714285714,0.11428571428571428,0.15,0.3303098060441954,0.8763256731154083,0.36337354612410805,0.3260442650300825
0.37142857142857144,0.4642857142857143,0.055,0.7128553433931598,0.6106367981231341,0.626725882571341,0.16926219754427635
0.19285714285714287,0.5071428571428571,0.39,0.29562906310825315,0.007750177890429032,0.4330816703317967,0.2493536825552518
0.6642857142857143,0.10714285714285714,0.225,0.6055967793086604,0.9212346609845256,0.4578359931531167,0.014862198674627665
0.02142857142857143,0.09285714285714286,0.13,0.6550295147944818,0.39602272115768894,0.44905282929046997,0.254666718875828
0.42857142857142855,0.4,0.365,0.34107833707972607,0.06507400411928835,0.43736436701405484,0.26522592492134683
0.6142857142857143,0.07142857142857142,0.21,0.4366703766377068,0.8157127693965707,0.4539646685991775,0.12063291113428715
0.20714285714285716,0.5142857142857142,0.35,0.2490095227771949,0.014264314386807631,0.664636762097281,0.18945075441955836
0.0,0.08571428571428572,0.185,0.4125344640014186,0.8974911799385853,0.5217592434407268,0.3193236286782586
0.22142857142857142,0.10714285714285714,0.125,0.6700707966574864,0.4637623416344497,0.42031123809518633,0.2575056200601326
0.10714285714285714,0.35,0.05,0.6069003944266045,0.49897211377948114,0.7542691367427401,0.08855528538143176
0.7285714285714285,0.2857142857142857,0.055,0.4255581732221602,0.7380236683808138,0.5893106615619217,0.19647011986615323
0.55,0.30714285714285716,0.155,0.4889946683755027,0.8147303728574854,0.5995536185789447,0.4836657928189393
0.25,0.95,0.975,0.35504978352282407,0.8929856357734958,0.33692687940173877,0.29988492756842167
0.12857142857142856,0.5285714285714286,0.075,0.32853749809528593,0.10472373832005435,0.36896894805668345,0.42946427411902754
0.02142857142857143,0.12857142857142856,0.125,0.599020547031228,0.9495550764910822,0.4002985159529432,0.7005077844186702
0.24285714285714285,0.40714285714285714,0.25,0.5383045105376769,0.8920182366966913,0.47907181795204595,0.7842303296976909
0.7928571428571428,0.15714285714285714,0.13,0.4237424785334185,0.47848546889925586,0.3947814986974087,0.6150081094696449
0.19285714285714287,0.42857142857142855,0.065,0.3237968923178292,0.10458232211031171,0.3250652113112673,0.1909567698744626
0.19285714285714287,0.02142857142857143,0.135,0.5216902267863919,0.958935730643375,0.33017052877299113,0.445921957344614
0.15,0.10714285714285714,0.13,0.4813414557341693,0.9969919030525142,0.3655647856963427,0.5231334913519706
0.3,0.37857142857142856,0.1,0.5346616375996053,0.5674287586303797,0.46791761324929915,0.17693244213041306
0.1,0.44285714285714284,0.1,0.47235343154251774,0.5436282087431827,0.5810580066366446,0.1047693653013365
0.25,0.45714285714285713,0.09,0.228472935362697,0.12494515195296407,0.32248036694932164,0.19846323386658904
0.2642857142857143,0.3142857142857143,0.1,0.605135710333799,0.8351913283834118,0.4526522695535843,0.0760899417321728
0.7142857142857143,0.1357142857142857,0.115,0.48119843059824524,0.5071071311901929,0.559365380840634,0.6307267215620909
0.8071428571428572,0.2357142857142857,0.075,0.38110715581821164,0.7503766070375651,0.4447631578586578,0.19662412183165578
0.2,1.0,0.985,0.2979096150269011,0.8007836248700217,0.4633614410691383,0.16748720066555114
0.65,0.14285714285714285,0.105,0.4507606116484744,0.61522694594482,0.6185773832840216,0.5758768473903295
0.15714285714285714,0.35714285714285715,0.075,0.7210200163768112,0.6497954704224961,0.6094201865409256,0.1471255841566661
0.05714285714285714,0.39285714285714285,0.065,0.6424890046496327,0.3704995431597356,0.047225641848707305,0.11823027192838445
0.2642857142857143,0.4714285714285714,0.055,0.5010345939879643,0.6329817922917454,0.5940762242769028,0.09314593035755536
0.6,0.014285714285714285,0.23,0.516204407654515,0.8562251535122037,0.4501966370536353,0.12764366853382256
0.02142857142857143,0.02857142857142857,0.2,0.4323107435782081,0.8791074403644107,0.4712803185380593,0.30323909914089037
0.24285714285714285,0.9642857142857143,0.965,0.36954266998724317,0.9236873497502204,0.34943029163272565,0.3411793227087686
0.0,0.12857142857142856,0.05,0.39429092154057355,0.9229270733453248,0.636665830963631,0.3220681810624975
0.08571428571428572,0.20714285714285716,0.115,0.7040417247018987,0.3588771259399145,0.4090791021907548,0.2823963453469562
0.5642857142857143,0.2857142857142857,0.19,0.48474680519571794,0.757050629635728,0.5701569167615641,0.5998310210802204
0.6428571428571429,0.6214285714285714,0.25,0.5217716183154717,0.7690676373393566,0.408983695081469,0.2770410209048422
0.02142857142857143,0.4142857142857143,0.055,0.44633644482353924,0.547415334056177,0.5231652171881584,0.11829831334475086
0.22857142857142856,0.36428571428571427,0.08,0.5325627543469053,0.8680036150785329,0.49733310194727387,0.13683571265300692
0.39285714285714285,0.5142857142857142,0.085,0.6487503308376288,0.56851159561149,0.6618416824549285,0.16010573499835487
0.1357142857142857,0.22142857142857142,0.085,0.47693838342380424,0.5167243777641394,0.41369681561095617,0.1323411205615894
0.8571428571428571,0.1,0.22,0.4869125539333281,0.8166954525537204,0.5066170867297006,0.13020001536235556
0.19285714285714287,0.4785714285714286,0.06,0.578330671586553,0.5013146121895091,0.4421504522881085,0.3611737534362538
0.1,0.4928571428571429,0.05,0.550195944988586,0.5986490595249399,0.4647165297808487,0.10680541042937969
0.7142857142857143,0.5357142857142857,0.235,0.5369737836571483,0.7348978061716749,0.3957877956574409,0.32374822033677364
0.18571428571428572,0.8642857142857143,0.95,0.36120599725462477,0.9184517297652155,0.36915890166736126,0.3527467026338266
0.7714285714285715,0.6,0.24,0.594691003655148,0.7443622623365519,0.35826190488945475,0.2842963242042175
0.85,0.014285714285714285,0.25,0.49391943149759276,0.8210061647941043,0.39292989023923247,0.08689840330719185
0.20714285714285716,0.5071428571428571,0.05,0.5657432323591566,0.5826147989163368,0.5475381176268097,0.17775304473026352
0.08571428571428572,0.4,0.07,0.3014635893666247,0.11527611080009038,0.33450409042981855,0.17352781157455535
0.6285714285714286,0.35714285714285715,0.2,0.4536544121015324,0.7717292331114786,0.6571373443559054,0.8389077612673189
0.35,0.35714285714285715,0.23,0.4604456110664363,0.9291180282013557,0.4932596480626657,0.41300039507118486
0.6714285714285714,0.4642857142857143,0.215,0.4680423381908935,0.8238770847261733,0.4183916854680203,0.2559850972343534
0.1357142857142857,0.42857142857142855,0.1,0.2659937941102559,0.0470714416068095,0.32974067534675167,0.447564144118336
0.75,0.5928571428571429,0.245,0.4867119589133249,0.8195375468976037,0.3912224894323509,0.3376672043727502
0.6642857142857143,0.12142857142857143,0.215,0.5824897698846123,0.9013230744799544,0.5088745643398809,0.006082787767283818
0.7285714285714285,0.14285714285714285,0.225,0.5560755908509176,0.9175553436093192,0.4035417558340835,0.0005343796821289915
0.12857142857142856,0.0,0.03,0.345878387069542,0.8944947624730776,0.42716796431200454,0.2954702745175196
0.5214285714285715,0.2857142857142857,0.08,0.45278994848406573,0.692113743855061,0.4870740397125623,0.2744063269590222
0.6714285714285714,0.6142857142857143,0.23,0.5835112056260691,0.7281149011387804,0.32865177464712786,0.3210527958724041
0.25,0.37857142857142856,0.075,0.5899517379133722,0.5741621290158734,0.3509846697001584,0.2509187990267337
0.5214285714285715,0.2714285714285714,0.185,0.5095560387025667,0.7436637315351503,0.43636080599089877,0.4836111911922455
0.09285714285714286,0.8285714285714286,0.955,0.38397144650479115,0.9244535164654707,0.4569947036827928,0.35907498672700733
0.21428571428571427,0.4,0.065,0.5257828220117603,0.6155651204979555,0.41258019459733514,0.11603015258198156
0.5785714285714286,0.17857142857142858,0.215,0.5652288486156571,0.908018679056736,0.39442327851505093,0.03468865195225107
0.22142857142857142,0.10714285714285714,0.105,0.48034693146730884,0.9723733715734015,0.45696138179735896,0.6451701417507021
0.24285714285714285,0.4,0.22,0.5539208289711627,0.9222992973102621,0.4662154033045218,0.3506711927118789
0.5428571428571428,0.35,0.2,0.4438844263007413,0.7392543676200996,0.41550947153136575,0.5919506551302134
0.9428571428571428,0.3357142857142857,0.07,0.44012707156063896,0.728914531358782,0.45595414429584813,0.14993772395862917
0.03571428571428571,0.09285714285714286,0.045,0.6967044459889331,0.9242054279414061,0.6110668270931016,0.35552381056840826
0.1,0.1,0.045,0.25418821835662364,0.9343972141321414,0.4967720849732646,0.31562030567229354
0.39285714285714285,0.5214285714285715,0.08,0.7049882601963253,0.5678571002868862,0.48179982678535266,0.15578721598931122
0.20714285714285716,0.5214285714285715,0.1,0.3194921232459493,0.5257993576587046,0.3853766394057851,0.6307762202397341
0.1357142857142857,0.11428571428571428,0.145,0.6080448253573757,0.4541803741629566,0.24408052523249965,0.2784892567066303
0.8214285714285714,0.05,0.235,0.536279630540243,0.9414434829037668,0.4946552746097336,0.002898150468065728
0.4785714285714286,0.2571428571428571,0.175,0.4884708467061837,0.8580877884230758,0.5953638274269015,0.47569146707712023
0.6428571428571429,0.12857142857142856,0.245,0.5662253309988957,0.8888973473168015,0.412772762222846,0.025344512791195893
0.25,0.45,0.2,0.9787821143419302,0.8846599145781112,0.48328362069832315,0.7711019593106526
0.19285714285714287,0.11428571428571428,0.125,0.7622958439122915,0.44596921176982984,0.24202918405157853,0.2551386256575008
0.18571428571428572,0.5357142857142857,0.39,0.23699723174209528,0.022019753591008804,0.6257598562756577,0.18357828693918676
0.2714285714285714,0.35714285714285715,0.07,0.6988893684276556,0.27966326138353576,0.3669901777063797,0.6417077459121846
0.07857142857142857,0.09285714285714286,0.185,0.36596158072853396,0.9405159759987503,0.37848341293271054,0.29692262325169416
0.7642857142857142,0.0,0.235,0.5118473215236466,0.8833717187285652,0.5251159757934584,0.13363519977176463
0.5571428571428572,0.2642857142857143,0.185,0.32437759003690736,0.7856255161385323,0.6412913769420499,0.8712307343962911
0.2,0.2857142857142857,0.09,0.5975508082351249,0.7703883345341934,0.4641290440599417,0.13131549189465141
0.7714285714285715,0.12857142857142856,0.23,0.517018077893821,0.8118204097590305,0.4046052174371285,0.0719147089267391
0.04285714285714286,0.9928571428571429,0.965,0.3526305895614052,0.8872356918623294,0.31951837711802317,0.3028480064527465
0.5785714285714286,0.2571428571428571,0.165,0.3974995305215839,0.8104012508016996,0.6250569568778978,0.649192723844644
0.6785714285714286,0.4928571428571429,0.225,0.48997261292895,0.7724046250743969,0.3884289020909284,0.3229471309844161
0.5785714285714286,0.22142857142857142,0.165,0.42869298813120454,0.8600321972058456,0.4401145581946615,0.4674183051806301
0.1357142857142857,0.5214285714285715,0.055,0.33940158543962884,0.10320754357467733,0.382993983002838,0.17067224094829145
0.18571428571428572,0.4857142857142857,0.08,0.6458005992464816,0.5099661172186319,0.22417351634452448,0.5086090893306789
0.05714285714285714,0.2857142857142857,0.065,0.5482001225314567,0.8301372231402776,0.5452711776841574,0.08277270988371901
0.22142857142857142,0.21428571428571427,0.09,0.6162709256340267,0.38407983076240354,0.6535958870442129,0.17183160862653127
0.15714285714285714,0.4714285714285714,0.06,0.267643483916293,0.05981978172367421,0.3117321259503677,0.31428018804666014
0.15714285714285714,0.2785714285714286,0.095,0.44429718196776125,0.49077765864145967,0.39277792405381856,0.1393362868422841
0.7,0.34285714285714286,0.165,0.328305910087298,0.7860230636761913,0.23478623648226976,0.8989814755944943
0.14285714285714285,0.45,0.06,0.6109947288289025,0.5349593575468103,0.47804055247719934,0.18508621923333768
0.6285714285714286,0.21428571428571427,0.15,0.5375462747337271,0.5156020917785292,0.5100366537225185,0.351098026162016
0.6357142857142857,0.14285714285714285,0.145,0.40899150750966873,0.5762758319021659,0.5722948117074652,0.3939850185053054
0.09285714285714286,0.9071428571428571,0.99,0.4239757798932375,0.7958735059502623,0.453858569051088,0.1905082418852629
0.2857142857142857,0.17857142857142858,0.15,0.3462588493113809,0.8961303339338891,0.4299791815187101,0.3026038757513167
0.1,0.14285714285714285,0.175,0.32276181834170975,0.8949687824400001,0.4514723112824735,0.2999729943953453
0.24285714285714285,0.5,0.095,0.4211371590678943,0.431993677856428,0.1952130111654141,0.6182570239160402
0.1357142857142857,0.08571428571428572,0.17,0.45621991156031083,0.8317732292526592,0.5013494924277092,0.32717035087511553
0.16428571428571428,0.12857142857142856,0.125,0.6885469443482655,0.38726100104232153,0.1944720846866235,0.253927629240725
0.12142857142857143,0.17857142857142858,0.11,0.5797727643274724,0.8927843433353022,0.3715628317562564,0.6659297109006275
0.03571428571428571,0.45,0.075,0.29320468404089145,0.21987946953311924,0.406963712747774,0.48557518709142417
0.04285714285714286,0.22142857142857142,0.085,0.4416214885341853,0.5311745865381606,0.8342920941223444,0.07916888209750081
0.8428571428571429,0.2857142857142857,0.09,0.417355676511898,0.7369473004289092,0.6955930812086826,0.1849026483653621
0.7142857142857143,0.30714285714285716,0.06,0.4291223966827508,0.8023526666437264,0.6723013975816851,0.16545529670784107
0.7071428571428572,0.6214285714285714,0.21,0.5538702091950546,0.7375361827309358,0.438418812606394,0.2992405825316785
0.5571428571428572,0.2714285714285714,0.185,0.3586270785006321,0.8019375686782435,0.5876804700662586,0.6183193719372307
0.75,0.06428571428571428,0.225,0.49897559874810377,0.8565920710627277,0.45321096503235725,0.1417093711928349
0.5857142857142857,0.05714285714285714,0.235,0.5248140909927191,0.940357345440404,0.45690561661412865,0.022662139072319277
0.02142857142857143,0.44285714285714284,0.095,0.23457802372034492,0.06590775565408025,0.3135336850986661,0.29847931191756544
0.19285714285714287,0.4785714285714286,0.09,0.3186019561946178,0.08797881282872407,0.382123304877085,0.15741089102856962
0.5857142857142857,0.1357142857142857,0.14,0.5081735801319552,0.616375135810826,0.5139451497260047,0.3608356058204477
0.14285714285714285,0.44285714285714284,0.07,0.2989672059066421,0.4233001556922858,0.33694443897523163,0.5763819779126393
0.0,0.3142857142857143,0.065,0.5985093423573876,0.85948021455904,0.5420155071975297,0.07764944919898366
0.30714285714285716,0.45,0.38,0.24827732355088386,0.04286438991632529,0.5064814915333687,0.2109199835518358
0.4785714285714286,0.2714285714285714,0.17,0.49406412321322435,0.824870127545692,0.3880381638688548,0.5983226078068953
0.04285714285714286,0.8785714285714286,0.975,0.4917503229146319,0.7969789904246027,0.3629662773568089,0.18001352976525536
0.7214285714285714,0.08571428571428572,0.21,0.5930687776938756,0.9387327625218901,0.416821129247391,0.021903957172242246
0.9642857142857143,0.2714285714285714,0.055,0.42049556777452474,0.787090903428328,0.5000821491756461,0.23909425802487483
0.08571428571428572,0.15714285714285714,0.105,0.5815854713392314,0.3652200773767985,0.28277200022251514,0.2731246525782531
0.2642857142857143,0.4928571428571429,0.05,0.4619228184811049,0.046286641101113024,0.32306636970006714,0.15267765404965628
0.40714285714285714,0.36428571428571427,0.365,0.24435787499581343,0.0524734185892628,0.8330397262874009,0.17152316607327212
0.7,0.2785714285714286,0.08,0.4862601077770526,0.6979514315062816,0.46960603356213776,0.3135702706175826
0.5357142857142857,0.36428571428571427,0.065,0.3033830048256833,0.561097924826654,0.34079903921498356,0.14636563932492996
0.22142857142857142,0.30714285714285716,0.2,0.9171681517895937,0.9174983015984066,0.4756176464041329,0.40446041403751515
0.18571428571428572,0.32142857142857145,0.07,0.5306265184271238,0.4364150361017092,0.38885832583527274,0.04436134102465004
0.02857142857142857,0.44285714285714284,0.1,0.4293113041238853,0.11780566663441039,0.3799818892766653,0.35721065030189164
0.007142857142857143,0.5071428571428571,0.06,0.5626609683697174,0.4414416122455332,0.39002096651082374,0.4556520169432367
0.1,0.02142857142857143,0.19,0.3758832998885559,0.9356419038792387,0.5515887937055659,0.3287419154781409
0.8285714285714286,0.25,0.14,0.4616388522947279,0.46539159209956127,0.5501012464909125,0.39280509661964064
0.2357142857142857,0.5142857142857142,0.08,0.6170547960049113,0.5992694803128749,0.5455549535730686,0.1847862685060722
0.2357142857142857,0.5142857142857142,0.05,0.4324754058427221,0.6073337706041673,0.6683101020479789,0.07377109730392947
0.5714285714285714,0.09285714285714286,0.235,0.5465595099606934,0.8969553845048293,0.46343553856901704,0.013798554510234344
0.16428571428571428,0.37857142857142856,0.07,0.4403253276875298,0.5132062189489369,0.2704185102720726,0.1400338705038623
0.24285714285714285,0.30714285714285716,0.215,0.9244400795162195,0.8995694112438707,0.5132738761909664,0.5795473216886422
0.5785714285714286,0.2857142857142857,0.15,0.5079812259009711,0.7683351313902119,0.41267262799065724,0.7138707029275813
0.03571428571428571,0.5142857142857142,0.07,0.6387400645875476,0.6116185686986323,0.42568516956884217,0.5594384873988768
0.17857142857142858,0.8928571428571429,0.96,0.8861465762812676,0.7982364971436032,0.31881365028922604,0.19652962350699174
0.4,0.5285714285714286,0.05,0.5927929091106922,0.5709160440022399,0.6142413614145311,0.1856650027633671
0.06428571428571428,0.2357142857142857,0.1,0.7391699933570142,0.42091342559398903,0.30996729192984984,0.2877497227718653
0.5714285714285714,0.09285714285714286,0.13,0.43626770653259506,0.5201676471403646,0.5906813385667383,0.4112434070328033
0.14285714285714285,0.17142857142857143,0.025,0.5810203154515413,0.9217255588708709,0.6003944856764751,0.2894871655525625
0.0,0.17142857142857143,0.135,0.5518952625999924,0.9811630279093834,0.36755507892385864,0.5440668144081715
0.5428571428571428,0.39285714285714285,0.17,0.3219454218328097,0.7709607889666517,0.5072031236932647,0.67673981052804
0.16428571428571428,0.40714285714285714,0.07,0.2207230963926255,0.07229634212286923,0.32730513976731257,0.2822597426629649
0.4857142857142857,0.45714285714285713,0.235,0.482907777243288,0.9155793683437606,0.5145345173074326,0.11763480128073442
0.6142857142857143,0.18571428571428572,0.15,0.5218505857286132,0.5425376979337749,0.46358510425868693,0.6151978914644126
0.6642857142857143,0.12142857142857143,0.235,0.5096649804470192,0.7823680739570076,0.5330959570448834,0.07783086873779099
0.14285714285714285,0.32142857142857145,0.085,0.6361947663818673,0.375261992066566,0.917857636281518,0.06504323997763492
0.03571428571428571,0.9357142857142857,0.95,0.38825487888006366,0.9059973095324448,0.4291299013336407,0.31456380660657696
0.2,0.37857142857142856,0.1,0.535331059454142,0.5574891630899739,0.5220390444221994,0.0632299083258404
0.3,0.34285714285714286,0.215,0.4099993239548685,0.9339515296913417,0.5059962702591297,0.7591339019623253
0.1,0.11428571428571428,0.15,0.5939583025610842,0.9058602230402751,0.40686088705537266,0.6254696569115911
0.4928571428571429,0.39285714285714285,0.245,0.7890143272584846,0.9192694548357135,0.5419893403009973,0.4345713126422576
0.7071428571428572,0.07857142857142857,0.125,0.42183422496899586,0.5970961131578477,0.4491271148053368,0.5962358127655744
0.05,0.11428571428571428,0.15,0.4859262601254472,0.9378986036324867,0.35146824564886164,0.3989018597275792
0.7142857142857143,0.36428571428571427,0.175,0.5039733395820928,0.8055444869369951,0.6109415773864925,0.5602335824746285
0.15714285714285714,0.07857142857142857,0.11,0.5840522689921668,0.8867324006902063,0.38909813187661,0.6061240806700523
0.7642857142857142,0.11428571428571428,0.105,0.5058049278974569,0.4790288068092782,0.5801122287309489,0.44719015766217196
0.5428571428571428,0.3,0.185,0.3230439130692621,0.8052965239322784,0.3474813561041047,0.8745354978249916
0.2785714285714286,0.11428571428571428,0.02,0.12576160215937746,0.9305422863238592,0.4430980231009975,0.3091744338829665
0.0,0.22142857142857142,0.105,0.7261170463941677,0.4316164987492709,0.24826906015205893,0.2736738899111305
0.2642857142857143,0.09285714285714286,0.035,0.041469741458957626,0.8857914090876862,0.6059353715047149,0.310704545467599
0.22857142857142856,0.10714285714285714,0.15,0.5077785324482196,0.9813400870643725,0.3240736238414485,0.4469747308695214
0.0,0.1,0.14,0.5253090846781676,0.9446607112993388,0.42450426811253544,0.662871031118375
0.17142857142857143,0.9,0.955,0.37897721358005226,0.810576044425786,0.34643609400976816,0.16214595628879236
0.7642857142857142,0.22142857142857142,0.08,0.47250825214883424,0.7163526069543771,0.4199640898028904,0.15243632152756123
0.5714285714285714,0.6071428571428571,0.21,0.5099527650177228,0.759426458565325,0.42083204660997114,0.31321560775481394
0.05714285714285714,0.8714285714285714,0.955,0.522297891934447,0.8038942530432394,0.3621193318855646,0.18230861221280684
0.2785714285714286,0.22857142857142856,0.1,0.7031478127242993,0.3657488689242771,0.5362850240384611,0.2804917737277709
0.12857142857142856,0.08571428571428572,0.13,0.6576862580575225,0.36049761828087673,0.33633616958924295,0.2642121509827457
0.07857142857142857,0.34285714285714286,0.095,0.5652337048820089,0.484283083215541,0.6048121598581818,0.1477214245202319
0.7071428571428572,0.36428571428571427,0.06,0.4385364994229344,0.6867761104699607,0.42448435298650067,0.1827359979555077
0.007142857142857143,0.9285714285714286,0.99,0.4003719693137723,0.9150687131754844,0.32960177705832266,0.3361416956452874
0.5,0.2357142857142857,0.15,0.44682263559365204,0.7583722387122941,0.5457429147536175,0.517546358156226
0.15,0.9214285714285714,0.985,0.054443607952118965,0.7671526318137405,0.4542012290881581,0.16197998922984816
0.2571428571428571,0.44285714285714284,0.1,0.7783711076366829,0.25978501356429035,0.45305707873027135,0.41614832544670316
